timestamp,hardwareVersion,sinr,popPingLatencyMs,downlinkThroughputBps,uplinkThroughputBps,tiltAngleDeg,boresightAzimuthDeg,boresightElevationDeg,attitudeEstimationState,attitudeUncertaintyDeg,desiredBoresightAzimuthDeg,desiredBoresightElevationDeg,quaternion_qScalar,quaternion_qX,quaternion_qY,quaternion_qZ
1748561477.1002622,hp1_proto1,0,41.339073,0,333161.97,15.376806,16.976915,79.10792,FILTER_CONVERGED,0.7936026,0.06398186,62.96897,0.051850617,0.63865995,0.7636137,0.07949274
1748561477.8112116,hp1_proto1,0,42.44641,632224.25,1134014.0,11.979503,23.05685,78.66251,FILTER_CONVERGED,0.77557003,0.063958995,62.969093,0.046493664,0.6244028,0.7748318,0.08715052
1748561478.6515033,hp1_proto1,0,41.449535,691187.75,1320836.6,12.550896,32.199417,77.35011,FILTER_CONVERGED,0.7887337,0.0639508,62.969223,0.039071638,0.59854084,0.793481,0.10300574
1748561479.564488,hp1_proto1,0,56.79841,266975.84,748893,11.3971615,42.278214,76.261475,FILTER_CONVERGED,0.7424477,0.06392318,62.969337,0.026465857,0.5685737,0.8138911,0.116639316
1748561480.3040679,hp1_proto1,0,54.36503,266975.84,748893,12.675715,45.106503,76.78675,FILTER_CONVERGED,0.72592634,0.06388702,62.969448,0.023383373,0.5434469,0.8315218,0.112650715
1748561481.1047235,hp1_proto1,0,50.788548,2233550.8,2076625.1,10.479715,40.73772,78.609406,FILTER_CONVERGED,0.7022538,0.06382908,62.969616,0.030812899,0.51507217,0.8513827,0.09433324
1748561482.649496,hp1_proto1,0,47.86395,1498448.6,1022420.3,14.034254,30.68226,80.74273,FILTER_CONVERGED,0.6916171,0.06375931,62.96982,0.038787406,0.5072252,0.8580271,0.07076406
1748561483.903033,hp1_proto1,0,47.86395,112113.74,316099.53,12.921122,36.13435,81.175385,FILTER_CONVERGED,0.70868474,0.06370257,62.969944,0.031151557,0.49821255,0.86363506,0.070344135
1748561484.5599205,hp1_proto1,0,47.86395,0,173283.47,12.127645,51.674908,80.20084,FILTER_CONVERGED,0.6739394,0.06364945,62.970055,0.013199966,0.4896318,0.8677361,0.084383376
1748561485.405947,hp1_proto1,0,45.86137,0,173283.47,10.700292,52.296597,80.02548,FILTER_CONVERGED,0.57740223,0.063600846,62.970142,0.0129297245,0.48525468,0.8700404,0.085967325
1748561486.0844371,hp1_proto1,0,51.534927,1031236.75,891600,11.8381605,46.237244,79.63564,FILTER_CONVERGED,0.5401966,0.06349925,62.97032,0.023515996,0.47782806,0.87379754,0.08720787
1748561487.503354,hp1_proto1,0,51.534927,1031236.75,891600,9.564627,41.736294,80.20789,FILTER_CONVERGED,0.55300975,0.06344679,62.970425,0.02889398,0.47504538,0.87581253,0.080308594
1748561488.2635787,hp1_proto1,0,51.534927,50952.406,220796.55,8.14929,30.274757,80.88381,FILTER_CONVERGED,0.5674762,0.06338735,62.970535,0.041332994,0.47390068,0.876985,0.06787519
1748561489.2505906,hp1_proto1,0,51.534927,0,195454.56,8.93945,38.699646,80.87706,FILTER_CONVERGED,0.58338493,0.06331724,62.970673,0.03043152,0.48026606,0.87351,0.07347602
1748561490.10008,hp1_proto1,0,51.534927,0,216409.31,8.524813,46.06389,80.15999,FILTER_CONVERGED,0.59554815,0.06326425,62.97077,0.021903597,0.48514098,0.8702199,0.08292067
1748561490.884065,hp1_proto1,0,51.534927,0,255206.62,10.113163,45.26981,79.51529,FILTER_CONVERGED,0.60593694,0.06322208,62.97085,0.024461746,0.48583752,0.86926043,0.08803334
1748561491.5606406,hp1_proto1,0,70.45789,579434.7,351189.06,11.423897,42.57878,79.15625,FILTER_CONVERGED,0.58360416,0.063148424,62.970985,0.029636443,0.48479375,0.8695096,0.08972034
1748561492.504235,hp1_proto1,0,66.714,1120055.4,341877.72,11.917463,39.949375,78.83556,FILTER_CONVERGED,0.56961143,0.06309263,62.9711,0.034889653,0.48299414,0.8702037,0.09080166
1748561493.3629313,hp1_proto1,0,66.714,1120055.4,341877.72,13.637788,40.020916,78.879196,FILTER_CONVERGED,0.58173007,0.06304249,62.97119,0.0346801,0.48263386,0.8704458,0.09047621
1748561494.0684972,hp1_proto1,0,66.714,0,216778.4,11.780677,37.359085,79.233215,FILTER_CONVERGED,0.5974331,0.062986955,62.971313,0.03764246,0.48246422,0.87087667,0.085937135
1748561494.9285932,hp1_proto1,0,60.47785,10754.195,153050.16,10.421028,51.23172,78.903755,FILTER_CONVERGED,0.55051595,0.06292918,62.971428,0.016256372,0.4838811,0.86977684,0.095305264
1748561495.8065314,hp1_proto1,0,61.67107,1032537.0,587294.8,12.7122135,45.464962,78.8331,FILTER_CONVERGED,0.51980096,0.062843435,62.971596,0.025128374,0.49111012,0.86564684,0.09399452
1748561497.2205245,hp1_proto1,0,81.462944,33059.504,213934.67,13.716762,37.467342,78.85453,FILTER_CONVERGED,0.52579993,0.06278324,62.971714,0.037894063,0.49106997,0.8656905,0.08941062
1748561498.0047033,hp1_proto1,0,97.47597,93323.266,119881.59,10.581968,42.994995,78.80667,FILTER_CONVERGED,0.5370998,0.062731594,62.971817,0.029124854,0.49202624,0.8651006,0.09307448
1748561498.8849785,hp1_proto1,0,97.47597,34812.723,260374,13.497491,48.319267,78.213135,FILTER_CONVERGED,0.5559791,0.062661916,62.97195,0.021726625,0.4892872,0.8660572,0.100353554
1748561499.825002,hp1_proto1,0,97.47597,0,199967.64,12.554432,47.77976,78.04912,FILTER_CONVERGED,0.5682637,0.06261599,62.97203,0.023156183,0.48775285,0.8667525,0.1014941
1748561500.4827294,hp1_proto1,0,94.44359,0,199967.64,13.284862,47.459007,78.36143,FILTER_CONVERGED,0.5839244,0.06256184,62.972137,0.023074593,0.48816764,0.86684036,0.09873063
1748561501.2651145,hp1_proto1,0,94.44359,9294.578,222533,14.364292,43.80639,78.49249,FILTER_CONVERGED,0.59791476,0.06250926,62.97223,0.029048689,0.4876805,0.8672468,0.0959525
1748561501.9635813,hp1_proto1,0,94.44359,0,484760.88,11.900411,43.142952,78.52399,FILTER_CONVERGED,0.61030644,0.062465336,62.972305,0.030168975,0.4868434,0.86774856,0.0953194
1748561502.6612291,hp1_proto1,0,94.44359,0,313541,12.757914,45.139076,77.91845,FILTER_CONVERGED,0.6299284,0.062412977,62.97242,0.028452106,0.48477158,0.8682867,0.10131699
1748561503.681224,hp1_proto1,0,94.44359,0,325159.22,11.326387,42.394047,77.90324,FILTER_CONVERGED,0.64860106,0.062352017,62.972538,0.033371035,0.4842642,0.8685538,0.09994416
1748561504.3803442,hp1_proto1,0,94.44359,0,325159.22,11.740281,36.42108,78.041176,FILTER_CONVERGED,0.6634525,0.06230359,62.972626,0.04313672,0.48394096,0.8688783,0.09482003
1748561505.0631163,hp1_proto1,0,94.44359,0,310395.28,10.470247,39.141148,78.22196,FILTER_CONVERGED,0.68052524,0.06225337,62.972725,0.038146462,0.48274812,0.86972815,0.09524705
1748561505.937898,hp1_proto1,0,94.44359,0,269920.25,10.558802,36.26552,79.20936,FILTER_CONVERGED,0.697779,0.06220415,62.972828,0.039218877,0.48391807,0.8700473,0.08545732
1748561506.650485,hp1_proto1,0,94.44359,0,306108.7,11.044843,40.625923,80.36799,FILTER_CONVERGED,0.7185487,0.062144358,62.97293,0.029124616,0.48425522,0.87088937,0.07874264
1748561507.3833964,hp1_proto1,0,94.44359,0,306108.7,7.699275,41.8472,81.9993,FILTER_CONVERGED,0.73388743,0.062103562,62.973015,0.022546785,0.48813942,0.86997306,0.066018626
1748561508.0801272,hp1_proto1,0,94.44359,0,230116.3,13.154575,40.670555,82.366425,FILTER_CONVERGED,0.752274,0.062055074,62.97311,0.022717312,0.48943496,0.86949545,0.0625699
1748561508.7465918,hp1_proto1,0,94.44359,0,207123.12,13.809946,40.83433,82.78463,FILTER_CONVERGED,0.7668737,0.06201658,62.973194,0.021028096,0.49361357,0.86740196,0.05930681
1748561509.4035735,hp1_proto1,0,94.44359,0,207123.12,12.419213,46.197933,83.098114,FILTER_CONVERGED,0.7843,0.061971366,62.97328,0.014555199,0.49620825,0.8661144,0.058407653
1748561510.0641634,hp1_proto1,0,94.44359,0,210755.39,14.659322,51.254173,83.30502,FILTER_CONVERGED,0.80160946,0.061928645,62.973366,0.008857476,0.49946186,0.8643658,0.05771575
1748561510.8364937,hp1_proto1,0,94.44359,0,238261.64,13.122297,57.042835,83.18615,FILTER_CONVERGED,0.8195207,0.06188392,62.973454,0.0028932164,0.501628,0.86303985,0.059356533
1748561511.4836407,hp1_proto1,0,94.44359,0,238261.64,15.6126375,52.703968,82.85055,FILTER_CONVERGED,0.8363933,0.061848063,62.973534,0.007608467,0.50334877,0.8618309,0.06188433
1748561512.211823,hp1_proto1,0,94.44359,0,255852.55,8.300924,35.1972,83.24208,FILTER_CONVERGED,0.8547289,0.061811388,62.973618,0.024445321,0.5036383,0.8619017,0.0536314
1748561512.8837664,hp1_proto1,0,94.44359,0,227037.67,10.546471,26.086226,82.03043,FILTER_CONVERGED,0.8694275,0.06177528,62.973698,0.038192347,0.5074271,0.85888803,0.0580553
1748561513.5225484,hp1_proto1,0,94.44359,0,227037.67,8.573119,30.728474,81.81959,FILTER_CONVERGED,0.88328964,0.061741237,62.973774,0.033449344,0.51826787,0.8522388,0.06299739
1748561514.210668,hp1_proto1,0,94.44359,0,338295.78,10.55251,33.593536,81.3274,FILTER_CONVERGED,0.8988612,0.06170563,62.973858,0.031159548,0.52942395,0.84498125,0.06889141
1748561514.8937073,hp1_proto1,0,94.44359,0,300672.88,10.200938,40.14477,80.75432,FILTER_CONVERGED,0.912981,0.061674427,62.973934,0.02371316,0.53913206,0.838356,0.07702884
1748561515.5206633,hp1_proto1,0,94.44359,0,300672.88,7.9348793,35.271603,80.9211,FILTER_CONVERGED,0.93003476,0.06163687,62.974022,0.029034872,0.5459424,0.83407605,0.073627345
1748561516.2238088,hp1_proto1,0,94.44359,0,280506.66,10.047505,38.8631,80.66272,FILTER_CONVERGED,0.94551224,0.06160978,62.974102,0.024508784,0.5517325,0.83004004,0.07761531
1748561516.9276493,hp1_proto1,0,94.44359,0,293836.16,9.248609,37.140263,80.776,FILTER_CONVERGED,0.963225,0.0615767,62.974194,0.026009535,0.5571916,0.82648176,0.076084815
1748561517.5483363,hp1_proto1,0,94.44359,0,307601.88,9.139937,34.02828,80.67757,FILTER_CONVERGED,0.9435215,0.061544396,62.9743,0.030151913,0.56011105,0.8244221,0.07546309
1748561518.4071786,hp1_proto1,0,158.93901,0,307601.88,8.913066,30.02775,81.0177,FILTER_CONVERGED,0.96154845,0.061515868,62.974396,0.03383211,0.56286186,0.8228334,0.070619255
1748561519.063999,hp1_proto1,0,158.93901,78148.27,373049.78,7.9491396,29.20077,81.46163,FILTER_CONVERGED,0.9873444,0.06147679,62.974518,0.033234,0.56172913,0.82396525,0.06661209
1748561520.3959842,hp1_proto1,0,107.04361,1195485.8,1451766.0,7.129894,37.862152,82.21975,FILTER_CONVERGED,0.8773288,0.061411303,62.974716,0.022047907,0.545913,0.8350906,0.06416082
1748561522.3665967,hp1_proto1,0,71.594345,1310988.4,1484263.5,10.873859,40.677032,81.048,FILTER_CONVERGED,0.894964,0.061327707,62.974922,0.02443495,0.5146109,0.85386485,0.074117586
1748561523.0870793,hp1_proto1,0,66.99629,1279615.0,860729.9,13.46275,43.150394,80.24038,FILTER_CONVERGED,0.91252494,0.06125,62.975094,0.025671948,0.48737362,0.86904013,0.0810996
1748561524.684587,hp1_proto1,0,66.99629,63401.098,299691.4,11.583328,49.248867,79.76662,FILTER_CONVERGED,0.9360789,0.061193813,62.975193,0.019241357,0.4720724,0.8770369,0.08708411
1748561525.3638687,hp1_proto1,0,67.32173,63401.098,299691.4,10.814614,49.996006,79.71628,FILTER_CONVERGED,0.9478684,0.06115046,62.975273,0.019201463,0.46193218,0.88237554,0.087540895
1748561526.0839472,hp1_proto1,0,64.97197,412878.9,522014.7,13.779601,47.9286,79.54368,FILTER_CONVERGED,0.95639664,0.061102588,62.97535,0.023216262,0.45690718,0.88483477,0.088114895
1748561526.9928627,hp1_proto1,0,63.94926,1011607.4,824927.3,15.140222,45.76263,79.69073,FILTER_CONVERGED,0.97508705,0.061043758,62.975445,0.026538845,0.4530304,0.88695633,0.08583496
1748561527.7616985,hp1_proto1,0,63.94926,0,246054.66,11.931786,42.384956,80.07729,FILTER_CONVERGED,0.9933268,0.060996518,62.975525,0.030642701,0.45017245,0.8887437,0.08087317
1748561528.5639648,hp1_proto1,0,84.68497,241893.9,587991.06,16.22245,40.260532,79.71616,FILTER_CONVERGED,1.0194293,0.060910307,62.975662,0.035875298,0.43884116,0.894084,0.08212943
1748561530.0380862,hp1_proto1,0,89.13704,274693.34,493837.34,17.794912,46.027454,78.55187,FILTER_CONVERGED,1.0322872,0.06084873,62.97575,0.030914275,0.43487328,0.89495116,0.094825655
1748561531.062778,hp1_proto1,0,85.26508,706060.75,650083.56,11.6987705,44.730534,78.438736,FILTER_CONVERGED,1.0279555,0.06079417,62.975834,0.03402181,0.4287516,0.8977904,0.09479997
1748561531.7661352,hp1_proto1,0,81.33739,1525694.9,1210987.9,12.9784975,46.110397,77.82667,FILTER_CONVERGED,1.0233568,0.0607487,62.975903,0.03409721,0.42230377,0.9002314,0.10040075
1748561532.5610383,hp1_proto1,0,78.33442,1525694.9,1210987.9,11.106865,46.932472,77.547874,FILTER_CONVERGED,0.59986115,0.06070617,62.97596,0.033162754,0.424244,0.8990302,0.103256814
1748561533.2192068,hp1_proto1,0,72.42581,976652.06,499281.56,13.064816,50.558075,76.99433,FILTER_CONVERGED,0.46234247,0.06065336,62.976036,0.028795466,0.41537127,0.9025744,0.10953048
1748561534.019731,hp1_proto1,0,69.84033,1382794.9,787967.1,14.221267,49.661816,76.86461,FILTER_CONVERGED,0.41708842,0.06060403,62.976105,0.031439986,0.4101299,0.9048267,0.1099711
1748561535.9497802,hp1_proto1,0,60.808727,1181174.8,446810.8,12.668991,39.214565,76.59862,FILTER_CONVERGED,0.38201958,0.060479823,62.976276,0.052680008,0.4031143,0.9076806,0.10411379
1748561536.6702108,hp1_proto1,0,61.453644,1226573.9,866367.06,12.3069105,37.22799,76.01626,FILTER_CONVERGED,0.3756546,0.060413573,62.976357,0.058119033,0.4077144,0.9049592,0.10695801
1748561537.5412352,hp1_proto1,0,57.466976,1182995.0,607956,11.82633,35.52619,76.38642,FILTER_CONVERGED,0.37534222,0.06035756,62.976433,0.059219185,0.41172376,0.90356857,0.102666795
1748561538.3048503,hp1_proto1,0,58.365738,1182995.0,607956,15.102493,34.042732,76.1654,FILTER_CONVERGED,0.37590453,0.060303643,62.976517,0.06250533,0.41471168,0.9019475,0.10294686
1748561539.0843282,hp1_proto1,0,57.51636,1233653.9,860822.2,14.669807,33.87525,76.48386,FILTER_CONVERGED,0.37891755,0.060244635,62.9766,0.060476314,0.42281592,0.8985426,0.10094831
1748561540.0247564,hp1_proto1,0,56.053432,1194151.9,782858.44,17.741991,27.737423,76.6784,FILTER_CONVERGED,0.3829134,0.060189757,62.976677,0.0691208,0.43049383,0.89510953,0.09314654
1748561540.8046818,hp1_proto1,0,54.929886,1164691.1,932662.2,17.138092,30.54414,76.487656,FILTER_CONVERGED,0.38869593,0.060145263,62.97675,0.064839154,0.43548635,0.8924749,0.09816354
1748561541.4998794,hp1_proto1,0,53.42461,1164691.1,932662.2,15.512016,33.136158,77.45642,FILTER_CONVERGED,0.39597335,0.06009,62.97683,0.055422287,0.44163612,0.8905184,0.094142534
1748561542.3958428,hp1_proto1,0,52.14925,1230382.2,693754.7,19.205372,30.969158,77.72621,FILTER_CONVERGED,0.40343964,0.060040325,62.976913,0.057284772,0.44564646,0.88880295,0.090260714
1748561543.2215583,hp1_proto1,0,51.26326,1218512.4,1142746.5,19.871927,31.487263,78.03432,FILTER_CONVERGED,0.41071394,0.05999773,62.976986,0.054352786,0.4527865,0.8855057,0.088937074
1748561543.9011111,hp1_proto1,0,45.986423,770300.7,910264.6,13.550054,32.23077,77.877304,FILTER_CONVERGED,0.41849944,0.059959993,62.97705,0.052551065,0.465666,0.87863827,0.09158776
1748561544.5626101,hp1_proto1,0,38.93367,1042628.5,489324.28,13.883076,31.131569,78.31456,FILTER_CONVERGED,0.4254803,0.059922077,62.97712,0.049793087,0.49114367,0.86510986,0.08878901
1748561545.3248074,hp1_proto1,0,34.387142,1042628.5,489324.28,14.206763,26.398977,78.506645,FILTER_CONVERGED,0.36036107,0.05989398,62.977192,0.053434607,0.51762897,0.84972596,0.08468075
1748561546.0849242,hp1_proto1,0,33.95453,457330.12,464485.62,14.061884,20.5971,77.8962,FILTER_CONVERGED,0.30820203,0.059861425,62.977283,0.06238148,0.5434343,0.83280474,0.08499346
1748561546.990246,hp1_proto1,0,34.23151,1415158.1,934449,11.649558,22.155655,78.47054,FILTER_CONVERGED,0.29508767,0.059837934,62.977345,0.056326736,0.5525397,0.8274122,0.083164096
1748561547.6857436,hp1_proto1,0,37.561047,409380.84,343597.38,12.524768,27.293627,79.48116,FILTER_CONVERGED,0.2889984,0.05981192,62.977436,0.045429017,0.54230624,0.8351655,0.07961616
1748561548.681456,hp1_proto1,0,36.91242,1346942.0,1016581.9,14.158229,39.13816,79.6123,FILTER_CONVERGED,0.2819535,0.05976086,62.977562,0.033615097,0.48379233,0.8704884,0.084053114
1748561549.7795439,hp1_proto1,0,37.1755,1112614.6,876743.75,16.166393,43.200367,79.88717,FILTER_CONVERGED,0.28641886,0.05971801,62.97763,0.031151127,0.4382532,0.89452004,0.08244794
1748561550.4839823,hp1_proto1,0,36.88056,1318051.6,1020843.25,11.400073,50.59993,79.698204,FILTER_CONVERGED,0.29359996,0.059666835,62.9777,0.025077686,0.39203238,0.9155601,0.086205564
1748561551.403379,hp1_proto1,0,36.453873,1100451.1,918351.25,11.561047,49.95996,79.83634,FILTER_CONVERGED,0.30250242,0.059601147,62.97777,0.02817892,0.36490744,0.9268206,0.08397669
1748561552.5030959,hp1_proto1,0,36.215202,1100451.1,918351.25,13.047023,57.13476,79.207954,FILTER_CONVERGED,0.3098005,0.059543874,62.977833,0.018906884,0.36110204,0.9277726,0.09211897
1748561553.2265363,hp1_proto1,0,35.810036,1154574.5,650947.56,13.428138,50.950214,79.556,FILTER_CONVERGED,0.31626022,0.05949653,62.97789,0.027422251,0.36521372,0.92646384,0.0867856
1748561553.9034667,hp1_proto1,0,35.470253,1193522.8,1057694.4,13.764908,36.507107,79.22972,FILTER_CONVERGED,0.32470837,0.05944113,62.977955,0.04930898,0.36969012,0.92440325,0.07985273
1748561554.8054814,hp1_proto1,0,36.923477,544705.9,502720.88,13.137967,34.48272,79.22092,FILTER_CONVERGED,0.33493024,0.059390046,62.978016,0.051390905,0.37852305,0.9208138,0.07862045
1748561555.4847322,hp1_proto1,0,36.629284,624934.5,727468.5,14.021024,34.756077,78.9076,FILTER_CONVERGED,0.34249738,0.059338324,62.978077,0.051364638,0.39113683,0.91524374,0.08186926
1748561556.3053582,hp1_proto1,0,36.50722,624934.5,727468.5,15.712188,41.535862,79.24649,FILTER_CONVERGED,0.35064393,0.059291128,62.97814,0.038674626,0.40633848,0.90890515,0.08535095
1748561557.1035535,hp1_proto1,0,36.233166,1322422.1,807143.5,16.623928,34.56869,79.158195,FILTER_CONVERGED,0.35959297,0.059244916,62.978207,0.048024792,0.41879293,0.90315425,0.08135403
1748561557.9665859,hp1_proto1,0,35.75806,1225315.6,831453.7,15.593768,31.712759,78.92079,FILTER_CONVERGED,0.3696277,0.05920136,62.97827,0.052124042,0.43017069,0.8975714,0.081251815
1748561558.9673407,hp1_proto1,0,35.215996,1214561.4,741351.6,13.132608,32.0141,78.91049,FILTER_CONVERGED,0.37854573,0.059161555,62.978333,0.050163068,0.44737002,0.88911414,0.0825816
1748561559.7044003,hp1_proto1,0,35.00156,1159381.1,747726.94,12.676398,28.290512,78.6977,FILTER_CONVERGED,0.38437712,0.05913449,62.97838,0.054414067,0.46971446,0.8773094,0.08207139
1748561560.3661516,hp1_proto1,0,33.338516,1159381.1,747726.94,13.4816475,19.817123,78.212296,FILTER_CONVERGED,0.39068818,0.059111506,62.978447,0.06506039,0.5103442,0.8538176,0.0794451
1748561561.2284508,hp1_proto1,0,33.224396,1209511.5,932645.44,13.8891735,14.299315,77.720474,FILTER_CONVERGED,0.3956057,0.059086714,62.9785,0.07175994,0.54965216,0.82851875,0.07930755
1748561561.9632373,hp1_proto1,0,32.89931,1214293.0,708577.3,15.690894,14.19201,77.08069,FILTER_CONVERGED,0.3962203,0.05907035,62.978577,0.07054594,0.5976452,0.7938282,0.08763745
1748561562.963433,hp1_proto1,0,31.599268,1117547.1,516008.44,24.61512,13.823355,77.30991,FILTER_CONVERGED,0.38867798,0.059054896,62.978645,0.06462887,0.64399445,0.7570056,0.08964837
1748561563.6807377,hp1_proto1,0,32.638855,1131044.4,440192.22,14.838716,-0.9148772,76.58816,FILTER_CONVERGED,0.383511,0.0590476,62.978714,0.086307585,0.6806189,0.72327167,0.078657605
1748561564.5014951,hp1_proto1,0,33.839554,1131044.4,440192.22,14.940915,-9.215634,75.83192,FILTER_CONVERGED,0.38564152,0.059052657,62.978775,0.09897178,0.71196276,0.69130313,0.07357758
1748561565.2294562,hp1_proto1,0,37.050003,744447,263360.34,15.356794,-14.151586,75.35974,FILTER_CONVERGED,0.38375166,0.059061185,62.978855,0.1048143,0.7463083,0.65329146,0.072443455
1748561566.0075743,hp1_proto1,0,38.743206,1393683.4,523558.2,18.42018,-14.228612,75.07878,FILTER_CONVERGED,0.38099134,0.0590751,62.97894,0.10255499,0.7819689,0.60964334,0.07963723
1748561566.963515,hp1_proto1,0,40.249443,1150824.8,492981.72,15.9635935,-16.382479,75.05572,FILTER_CONVERGED,0.3805668,0.05908597,62.97901,0.102560036,0.80541354,0.5782712,0.079955615
1748561567.6845334,hp1_proto1,0,41.87251,1073616.0,322357.44,16.64042,-18.633991,74.819405,FILTER_CONVERGED,0.38636014,0.05909038,62.979073,0.10525177,0.81989,0.5570753,0.07980885
1748561568.5686023,hp1_proto1,0,43.501072,1073616.0,322357.44,18.371113,-24.309303,74.44194,FILTER_CONVERGED,0.39766034,0.05911585,62.979156,0.11391283,0.8309527,0.53962696,0.07310463
1748561569.2647178,hp1_proto1,0,48.52584,1393037.4,597889.6,18.453768,-24.572624,73.971886,FILTER_CONVERGED,0.40615058,0.059150025,62.979237,0.11713177,0.83437043,0.53328145,0.07561077
1748561570.367016,hp1_proto1,0,50.026394,1094050.6,342364.25,19.123243,-22.211098,73.75415,FILTER_CONVERGED,0.41025338,0.05917537,62.9793,0.11527697,0.83530027,0.5313272,0.08170773
1748561571.1089008,hp1_proto1,0,50.821987,1202934.8,446047.47,20.759205,-21.379187,73.6562,FILTER_CONVERGED,0.41386732,0.05919478,62.979355,0.115433626,0.83089125,0.537973,0.08294494
1748561571.7640016,hp1_proto1,0,51.70988,1273357.1,400430.2,20.696505,-16.307905,73.60694,FILTER_CONVERGED,0.4180356,0.05921295,62.97941,0.10941646,0.8223159,0.55088174,0.09139999
1748561572.4042602,hp1_proto1,0,53.271923,1273357.1,400430.2,22.720644,-10.085717,72.55742,FILTER_CONVERGED,0.4244966,0.0592269,62.97946,0.10697748,0.81178993,0.56392026,0.10745658
1748561573.1069005,hp1_proto1,0,53.958427,1209150.8,539169.4,22.395386,-6.764203,71.325226,FILTER_CONVERGED,0.42937005,0.059240174,62.979515,0.110712446,0.79560995,0.5836784,0.11860472
1748561573.9077098,hp1_proto1,0,55.47909,1170596.8,435536.53,21.139172,1.8992283,72.53108,FILTER_CONVERGED,0.4383949,0.059256524,62.97958,0.090549074,0.773494,0.61534303,0.121905245
1748561574.7046325,hp1_proto1,0,56.706192,1200435.0,523902.12,16.837284,9.089077,73.21892,FILTER_CONVERGED,0.44844753,0.059259202,62.979633,0.076365456,0.7506322,0.6444057,0.12434178
1748561575.6843498,hp1_proto1,0,58.42859,1191417.2,434815.1,17.077726,17.140837,73.99294,FILTER_CONVERGED,0.4635396,0.059259627,62.979706,0.06230082,0.71567106,0.6844186,0.124518044
1748561576.4043143,hp1_proto1,0,60.449295,1191417.2,434815.1,17.394299,21.38724,74.854576,FILTER_CONVERGED,0.4747261,0.05925934,62.979755,0.054658417,0.68995225,0.71175754,0.11991481
1748561577.0631235,hp1_proto1,0,61.990974,1240205.4,501630.38,18.982767,24.42424,75.185814,FILTER_CONVERGED,0.49362096,0.059249885,62.97982,0.054479983,0.6450461,0.7531902,0.11684124
1748561578.1412508,hp1_proto1,0,61.990974,366917.72,561650.9,18.053617,29.119417,75.859886,FILTER_CONVERGED,0.5129566,0.059236035,62.979874,0.047836013,0.61111856,0.7819109,0.11340685
1748561578.8000329,hp1_proto1,0,61.990974,0,343647.72,21.266989,36.3374,74.386314,FILTER_CONVERGED,0.53403366,0.059222803,62.97994,0.041849427,0.57838935,0.8043724,0.12922643
1748561579.7041972,hp1_proto1,0,61.990974,0,388375.78,17.512396,31.342583,75.19941,FILTER_CONVERGED,0.5535297,0.059198905,62.979992,0.054667246,0.5479551,0.8265323,0.116623834
1748561580.382571,hp1_proto1,0,61.990974,0,388375.78,12.541378,36.331924,75.404434,FILTER_CONVERGED,0.5725266,0.059178192,62.980045,0.04735362,0.52240056,0.8431856,0.11786984
1748561581.083658,hp1_proto1,0,61.990974,0,390305.16,13.161588,31.429306,75.25162,FILTER_CONVERGED,0.58993256,0.059151817,62.980095,0.060202256,0.5048004,0.8536411,0.11335395
1748561581.7621484,hp1_proto1,0,61.990974,0,340158.06,13.964941,32.08752,75.101105,FILTER_CONVERGED,0.60568094,0.059129566,62.98014,0.060987666,0.49356577,0.85999036,0.11441144
1748561582.4033365,hp1_proto1,0,61.990974,0,340158.06,13.818832,32.916412,75.1675,FILTER_CONVERGED,0.62219894,0.059101205,62.980194,0.060149476,0.48542127,0.8646996,0.114205375
1748561583.1211507,hp1_proto1,0,61.990974,0,266413.8,13.373939,33.848972,74.9367,FILTER_CONVERGED,0.64085597,0.059070997,62.98025,0.06079091,0.47333106,0.87107825,0.11612415
1748561583.8217838,hp1_proto1,0,61.990974,0,271195.3,16.172787,40.721333,74.83104,FILTER_CONVERGED,0.6598962,0.05903979,62.98031,0.048302274,0.46249005,0.8767452,0.12283198
1748561584.5620337,hp1_proto1,0,61.990974,0,271195.3,17.745306,40.49397,74.71137,FILTER_CONVERGED,0.6789763,0.0590137,62.980354,0.051224474,0.44775558,0.88420576,0.12276468
1748561585.2639778,hp1_proto1,0,61.990974,0,282427.66,17.876602,41.128273,74.28735,FILTER_CONVERGED,0.698933,0.058969237,62.98041,0.053579178,0.4310545,0.8919126,0.12575081
1748561585.9631855,hp1_proto1,0,61.990974,0,260457.89,19.129175,42.973217,74.078514,FILTER_CONVERGED,0.7180842,0.05892867,62.980465,0.051104102,0.42438,0.89483005,0.1287211
1748561586.7039065,hp1_proto1,0,61.990974,0,274911.47,18.66407,42.76264,74.16388,FILTER_CONVERGED,0.7363932,0.058892332,62.98051,0.052026484,0.4193406,0.8973163,0.12755458
1748561587.4030464,hp1_proto1,0,61.990974,0,274911.47,20.289701,42.000626,74.23461,FILTER_CONVERGED,0.7509804,0.058862306,62.980553,0.053291198,0.42071617,0.8967659,0.1263681
1748561588.0521533,hp1_proto1,0,61.990974,0,324823.7,20.034834,39.415997,74.245926,FILTER_CONVERGED,0.76841044,0.058827225,62.98061,0.05780596,0.42857072,0.8930538,0.12425983
1748561588.8223934,hp1_proto1,0,61.990974,0,234671.31,17.745636,36.938667,74.29758,FILTER_CONVERGED,0.782551,0.058794692,62.98066,0.060727727,0.4445814,0.8852613,0.12236007
